id,z3_cosine,z3_manhatton,z3_euclidean,z3_pearson,z3_spearman,z3_kendall
11501,0.5245323311037494,0.8100775421771687,0.10778437671251595,0.522040560635472,0.49393339333933395,0.3406060606060607
11502,0.12507731987105597,5.858591580414213,0.11065917660016567,0.11950232925449801,0.14802280228022802,0.10181818181818184
11503,-0.19745115761577722,2.064553850417724,0.13137480488512665,-0.19552083050256688,-0.13557755775577557,-0.09050505050505052
11504,0.14016103764250284,6.6499832850531675,0.4268837337731384,0.14128471240818438,0.13405340534053406,0.08727272727272728
11505,0.44148207560025343,5.877917205405538,0.12342221198196057,0.4420702909624339,0.43715571557155714,0.2957575757575758
11506,0.9462397596717568,0.9950713717480539,0.1008817233305308,0.9459502871488147,0.9158955895589559,0.7620202020202022
11507,-0.1240006026715471,0.9079368683342182,0.08096147938704235,-0.12071112771831097,-0.137989798979898,-0.08646464646464648
11508,0.006675152562234683,4.35589334328688,0.02017635007359786,0.005533575403807694,0.02465046504650465,0.021010101010101014
11509,-0.02760033191470861,3.3679812624704937,0.010678224998628139,-0.029121665602489567,0.021998199819982,0.018989898989898994
11510,0.27641603718870283,2.327097880483052,0.026785721191117773,0.2768169565064535,0.20745274527452745,0.13777777777777778
11511,0.959765994844539,0.7992202295281459,0.007625758444191888,0.9597776262519241,0.9488508850885089,0.8084848484848487
11512,0.005426560910332262,1.2069572815198626,0.09800991807787796,0.004913159821598983,0.02705070507050705,0.018181818181818184
11513,0.06273430673076132,0.7191666847101033,0.128072647257909,0.06537035515414275,0.07272727272727272,0.05535353535353536
11514,0.06500970496066695,3.914610512845684,0.3368157425429672,0.05700358400997243,0.04162016201620162,0.02464646464646465
11515,0.047920841022867304,4.151442912656421,0.14164280764998693,0.0487447284993968,0.017053705370537055,0.014545454545454547
11516,0.1118031586965178,5.234267955776886,0.3944506161933532,0.1092405572046326,0.13164116411641164,0.08000000000000002
11517,0.053065145270674276,4.531724610555102,0.5349956480931723,0.05737567410344851,0.015517551755175517,0.010505050505050507
11518,0.05205054792434783,1.6708933679838083,0.08919707066525007,0.05274309689080028,-0.025238523852385238,-0.020202020202020207
11519,0.3028416246752326,4.166108655685093,0.9151010951609351,0.31251690291623546,0.2974017401740174,0.197979797979798
11520,0.6631298846202578,4.085173156840028,0.305749239603756,0.6640226594906087,0.6351275127512751,0.4525252525252526
11521,0.1271093022813186,0.3328464904370776,0.013129970753652742,0.12753613647200884,0.14304230423042305,0.10181818181818184
11522,0.10051892963835045,5.869569955779298,0.14492518538463628,0.09934360244388413,0.08142814281428143,0.05575757575757576
11523,0.28951815506027095,1.2709063308739132,0.09346773206380021,0.2909432487806695,0.2869246924692469,0.19434343434343437
11524,0.2069474478009645,3.3509586147465598,0.6587743052714359,0.22248229898726982,0.23173117311731173,0.15151515151515155
11525,0.5880056909042841,4.365988326262595,1.006934434586583,0.5909938241878265,0.5435943594359436,0.3903030303030304
11526,0.7093825552580423,2.7764731958159246,0.02235944280982949,0.7093273260289745,0.681992199219922,0.496969696969697
11527,0.8544966879823775,1.370282734016655,0.1294873735459987,0.854885335804831,0.8142574257425742,0.6395959595959597
11528,0.019011484588112106,0.5043196173955948,0.10132038634583296,0.028257038711768424,0.008316831683168317,-0.005656565656565657
11529,-0.16840879073451737,2.473560854016796,0.17735879636438767,-0.16825311322879552,-0.18004200420042005,-0.1183838383838384
11530,0.19409077529722546,2.4436682817395194,0.1902270325590507,0.18993406654033762,0.17965796579657967,0.12242424242424245
11531,-0.14088245551464543,6.104363322464451,0.18970108416124276,-0.13944304617205036,-0.07492349234923493,-0.045656565656565666
11532,0.1764373855988619,4.448107734839141,0.2732732932709041,0.16941164531166547,0.13947794779477948,0.08767676767676769
11533,-0.033473565387986515,1.8637831545202062,0.2784540302818641,-0.02652900841323419,-0.02393039303930393,-0.014141414141414144
11534,-0.04614970789276415,5.989312869816786,0.2904303290124517,-0.04624961872517091,-0.03827182718271827,-0.016565656565656568
11535,0.04687080404775862,7.092529554385692,0.1465856971917674,0.04641373859875771,0.036303630363036306,0.03151515151515152
11536,0.8162633537690461,4.861820379461278,0.08173527642793488,0.8161898303823928,0.8337713771377138,0.6351515151515152
11537,0.11425087996173425,3.663189176513697,0.6266447921370855,0.13389865902299336,0.18048604860486048,0.12000000000000002
11538,0.12446800722228446,1.6570424911260488,0.01715574422996724,0.12447636906225558,0.13486948694869488,0.09333333333333334
11539,0.3343139010087078,4.751921891889651,0.2817864471144276,0.3331355186957818,0.2812841284128413,0.19878787878787882
11540,0.6588900216280434,5.136142829200253,0.2839178510475904,0.6587111415833814,0.6434203420342034,0.4581818181818182
11541,0.3944540116236041,4.557566016388591,0.34020205348497257,0.39676672536193164,0.3555835583558356,0.24444444444444446
11542,0.005718550718049095,1.9484609805622313,0.1163390498732042,-0.0002734763577601827,0.0030723072307230724,0.0024242424242424247
11543,0.18486379476237796,2.142098824464483,0.3287578751333058,0.19759403244391435,0.20043204320432043,0.13494949494949499
11544,0.29022062049246306,3.8867853636911605,0.1942267508857185,0.28933051211686855,0.2907890789078908,0.19191919191919193
11545,0.3059906142375678,4.222280320624122,0.14680222197785042,0.29989815041077017,0.2571257125712571,0.178989898989899
11546,0.7421320140177531,7.754381603153888,0.5127520231180824,0.7475327791260611,0.7442904290429043,0.5571717171717172
11547,0.06737808717854833,1.393132815827812,0.21445982192472002,0.07285340917353798,0.05842184218421842,0.03797979797979799
11548,0.12582912392304332,3.9112949657428544,0.4356194570718799,0.12397367630883593,0.11187518751875188,0.077979797979798
11549,0.3808401755205503,1.0412619561611791,0.07696321949333651,0.382201122238075,0.3247164716471647,0.22303030303030305
11550,0.13164547146846037,2.7164673028164543,0.24446232215268537,0.13390343639557786,0.1604920492049205,0.11111111111111113
11551,0.004599346564645419,1.6170716764263489,0.3229817379706219,0.02888033952350708,0.03176717671767177,0.023838383838383843
11552,0.5603491701150177,5.0538616555859335,0.21888844051863998,0.5597068309708664,0.5474587458745874,0.3826262626262627
11553,0.9599246003560742,2.0981478259927826,0.04853499629825819,0.9604778979290469,0.9446504650465046,0.806868686868687
11554,0.013924047813945328,5.162524357059738,0.3424108257459011,0.013730367516810981,-0.015877587758775877,-0.0012121212121212123
11555,0.14328533696397486,0.4232685059569121,0.012469282785787072,0.14217627369197272,0.13886588658865887,0.0888888888888889
11556,-0.12298801839649198,1.6786189719882714,0.08412203980196864,-0.12174761386727831,-0.1393939393939394,-0.10424242424242425
11557,0.7431584246353259,3.7654728089109994,0.06650353054283187,0.7428623376085862,0.7295169516951695,0.5373737373737374
11558,0.4317672908488654,5.429856583228684,0.04438218516588677,0.4331989192092648,0.42243024302430243,0.2892929292929294
11559,-0.3511222296444271,2.6904503599653253,0.1213078383152606,-0.3531809077858473,-0.3013981398139814,-0.2084848484848485
11560,-0.010243525313730887,0.9472343321458538,0.048834330286808836,-0.01001486024957267,-0.04007200720072007,-0.028282828282828288
11561,0.18401181308270553,1.8539375813634251,0.08678734696150059,0.18304955359077915,0.19984398439843984,0.12888888888888891
11562,0.19037349991025618,4.873939878627425,0.09447204493335448,0.19030899010037952,0.1303930393039304,0.08686868686868689
11563,0.9728701618395084,1.8174029702349799,0.0012332015394349582,0.9730164052264864,0.9628082808280828,0.8343434343434345
11564,0.622660724165812,2.813846544291664,0.17111106105039653,0.6234877787660988,0.5526192619261926,0.3777777777777778
11565,-0.0940716286478852,4.387913025348098,0.05569215597643051,-0.09623637963284072,-0.06695469546954695,-0.0488888888888889
11566,0.6781534100137684,6.482731369342218,0.33361731821423746,0.6807625047765916,0.6793159315931593,0.492929292929293
11567,0.12286487687724301,5.652927704748436,0.3922146865625109,0.13084299004223765,0.14205820582058207,0.098989898989899
11568,0.09943182093644941,1.7123999507202825,0.21439028896202217,0.10497165960860735,0.07882388238823883,0.05373737373737375
11569,0.0894908931317377,3.1267707995548335,0.27260730490070273,0.09658385373730571,0.10821482148214821,0.06343434343434344
11570,0.23201087481037516,4.82087229089484,0.35033954736172745,0.23223683294320435,0.16693669366936695,0.1082828282828283
11571,0.4797798865279401,1.4503408515301999,0.0943263811932411,0.4798740352991646,0.45231323132313234,0.30868686868686873
11572,0.3418414391917095,5.89961519370263,0.7451569681434194,0.3427941966512376,0.3187278727872787,0.21252525252525256
11573,-0.3505732457463333,2.1946614585212956,0.09538746798716602,-0.35091415553905647,-0.3443984398439844,-0.23838383838383842
11574,-0.012643554676162532,3.9262727230525343,0.011792703604442067,-0.017215083141457952,-0.022034203420342034,-0.018181818181818184
11575,-0.09456966975778984,3.9071438937389757,0.37989839774672873,-0.09101029004017004,-0.08022802280228022,-0.04363636363636364
11576,0.7135521855906273,4.1435591100598685,0.32390637701610103,0.7142130112963605,0.6803840384038404,0.49616161616161625
11577,0.8333332480285576,1.068713216263859,0.0374230888337479,0.8354076310230706,0.7793339333933393,0.5983838383838385
11578,0.09274940082022684,5.146270839264616,0.015033846721053123,0.086523837870185,0.10281428142814282,0.07272727272727274
11579,0.15711951302443197,2.262095505193429,0.06689885467858403,0.1508286558653377,0.10803480348034804,0.07191919191919194
11580,-0.05104234151595576,2.840372152859345,0.06248129776213318,-0.05085472402086556,-0.057173717371737175,-0.038787878787878795
11581,0.6095869044417708,0.7341827885175007,0.03143983612972079,0.6089012248561532,0.5416741674167417,0.38424242424242433
11582,0.037855269285362175,6.2418042007193435,0.351042190217413,0.03909136094817023,0.0836963696369637,0.05414141414141415
11583,-0.05191575262561106,6.292032336001284,0.6534539757994935,-0.04771758705108752,-0.08054005400540054,-0.05818181818181819
11584,0.44309186746695717,2.41424879765691,0.3125779803158366,0.4451177216964236,0.4241944194419442,0.2981818181818182
11585,0.09431914622546066,8.203397040517302,0.12647717629442923,0.09278999902631141,0.11633963396339633,0.08040404040404042
11586,0.024757975749374304,3.18844488812465,0.04291621947049862,0.02486076640317169,0.06623462346234624,0.0488888888888889
11587,0.7938630943025194,1.211865413642954,0.18376953242113814,0.7925818228041595,0.7990639063906391,0.6024242424242425
11588,0.6712775629035673,7.246450703416485,0.601535760157276,0.6765345065886166,0.6680948094809481,0.4832323232323233
11589,0.41889941561331595,7.7638924052298535,0.3312098565802444,0.41982166460031173,0.4336873687368737,0.3050505050505051
11590,0.07981947442333703,3.2718485169898486,0.3225226498761913,0.08049032325548829,0.09868586858685868,0.06303030303030303
11591,-0.07368927110914136,2.0259126493729127,0.19785471434079227,-0.07884197006053117,-0.14207020702070208,-0.09414141414141416
11592,0.3662101749835844,4.034306546138396,0.25571421718996135,0.3680811714580977,0.42843084308430845,0.29494949494949496
11593,0.9622954876602933,1.1441729803191265,0.08832621634064708,0.9623273345393307,0.9584998499849985,0.8290909090909092
11594,-0.05459169840855925,4.125509655248607,0.30731090155313723,-0.06014805183668941,-0.03704770477047705,-0.027070707070707075
