id,f_unigram_jaccard,f_unigram_all_jaccard,f_unigram_all_jaccard_max,f_bigram_jaccard,f_bigram_all_jaccard,f_bigram_all_jaccard_max,f_trigram_jaccard,f_trigram_all_jaccard,f_trigram_all_jaccard_max,f_trigram_tfidf_cosine,f_trigram_tfidf_l2_euclidean,f_trigram_tfidf_l1_euclidean,f_trigram_tf_l2_euclidean
11501,0.8421052631578947,0.3963963963963964,0.6567164179104478,0.4166666666666667,0.26605504587155965,0.3625,0.2727272727272727,0.205607476635514,0.25882352941176473,0.7017310660655924,1.1846780710940776,0.18165423129361888,1.0797384104356935
11502,0.8125,0.417910447761194,0.717948717948718,0.35714285714285715,0.23076923076923078,0.3,0.23404255319148937,0.1746031746031746,0.21153846153846154,0.43551184338072524,0.9332864976851699,0.19712112096608553,1.0531126842729
11503,0.6842105263157895,0.40963855421686746,0.6938775510204082,0.2549019607843137,0.20987654320987653,0.265625,0.14285714285714285,0.11392405063291139,0.12857142857142856,0.8641586652217982,1.314654833195237,0.23373939458927295,1.2098185615807961
11504,0.7619047619047619,0.30851063829787234,0.4461538461538462,0.35714285714285715,0.22826086956521738,0.29577464788732394,0.18840579710144928,0.14772727272727273,0.17333333333333334,0.7689216261437876,1.240098081720787,0.21706025773424603,1.1231433809287232
11505,0.7777777777777778,0.38666666666666666,0.6304347826086957,0.44680851063829785,0.3013698630136986,0.43137254901960786,0.2909090909090909,0.22535211267605634,0.2909090909090909,0.7325128485867267,1.2103824590489791,0.21846767604127987,1.0477527384381482
11506,0.8823529411764706,0.417910447761194,0.717948717948718,0.5555555555555556,0.35384615384615387,0.5476190476190477,0.4418604651162791,0.30158730158730157,0.4318181818181818,0.4589190161354376,0.9580386381930925,0.18422646574579038,0.8729439150481858
11507,0.5294117647058824,0.3333333333333333,0.5,0.3333333333333333,0.24324324324324326,0.32142857142857145,0.2962962962962963,0.22857142857142856,0.2962962962962963,0.4300955059457806,0.9274648305416014,0.22939114718354336,1.0403542975918123
11508,0.6190476190476191,0.36,0.5625,0.2545454545454545,0.2054794520547945,0.25862068965517243,0.14516129032258066,0.1267605633802817,0.14516129032258066,0.9608630898406989,1.3862633875571402,0.2553337798053937,1.2218459179302803
11509,0.8181818181818182,0.358695652173913,0.559322033898305,0.3387096774193548,0.23333333333333334,0.30434782608695654,0.15789473684210525,0.13636363636363635,0.15789473684210525,0.8491317044669882,1.3031743586082318,0.2144666941510365,1.2022062234803024
11510,0.7647058823529411,0.3448275862068966,0.5263157894736842,0.2682926829268293,0.19642857142857142,0.24444444444444444,0.10204081632653061,0.09259259259259259,0.10204081632653061,0.9725497621957344,1.3946682488647502,0.2952252037830004,1.275665318079172
