id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
11501,14,36,18,41,22,0.5294117335640156,0.14285713605442207,0.8333333194444447,0.0,0.3170731668649614,0.6923076656804744,0.24999998958333375,0.9090909008264464,0.0,0.48148147702331967,0.7182781386960237,0.260132968300847,0.91917353963901,0.0,0.486939192465135
11502,22,32,19,32,20,0.0,0.0,0.4999999886363639,0.0,0.3333333263888891,0.0,0.0,0.6666666565656567,0.0,0.49999999218750013,0.0,0.0,0.6773239581347074,0.0,0.5082567342465295
11503,25,28,23,31,29,0.1666666574074079,0.11764705190311459,0.6399999872000003,0.06249999609375024,0.15942028754463353,0.28571427210884415,0.21052630470914185,0.780487795359905,0.11764705190311459,0.27499999656250007,0.299999970000003,0.22222219753086697,0.792847069686358,0.12499998437500197,0.2794904450557764
11504,34,37,23,33,21,0.10526315235457093,0.0,0.47619046863189735,0.0,0.22972972662527397,0.19047618140589612,0.0,0.6451612833853626,0.0,0.37362636952058936,0.20851439231794663,0.0,0.6714922065237081,0.0,0.38949458249608243
11505,24,31,22,29,29,0.15384614201183525,0.08333332638888948,0.47999999040000024,0.0,0.26315789012003704,0.2666666488888901,0.15384614201183525,0.6486486398831265,0.0,0.4166666608796297,0.28284267247462463,0.1643989602783347,0.6578429155926568,0.0,0.4227449046674389
11506,25,30,11,30,18,0.3333333055555579,0.16666665277777895,1.0624999667968762,0.0,0.4545454442148763,0.4999999687500019,0.2857142653061239,1.0303030146923786,0.0,0.6249999902343751,0.5298128726505882,0.3049970941535885,1.048763455058439,0.0,0.6366069938158064
11507,14,21,29,35,16,0.16666663888889352,0.0,0.3103448168846615,0.0,0.28571427551020445,0.285714244897965,0.0,0.4736841980609422,0.0,0.44444443209876583,0.3162276660168695,0.0,0.4873772985735336,0.0,0.4580786412215879
11508,19,27,25,20,27,0.21428569897959293,0.0,0.25423728382648675,0.0,0.1428571405895692,0.35294115570934376,0.0,0.40540539992695407,0.0,0.24999999652777782,0.372104157613785,0.0,0.41084326549576966,0.0,0.2534457155290761
11509,24,38,21,18,32,0.1666666574074079,0.055555552469135974,0.4218749934082032,0.0,0.1558441538202058,0.28571427210884415,0.10526315235457093,0.593406586885642,0.0,0.2696629183183942,0.30460381861225383,0.1132276905939482,0.6095569015692691,0.0,0.27727604281963586
11510,32,30,31,34,28,0.19999998000000202,0.0,0.23913042958412112,0.0,0.09999999800000005,0.3333333055555579,0.0,0.3859649055093876,0.0,0.18181817851239676,0.35921053953743237,0.0,0.3948769730644987,0.0,0.18620972374615216
11511,13,16,7,38,9,0.4999999375000079,0.24999996875000394,1.1428570884353766,0.0,0.5925925706447196,0.6666666111111158,0.39999996000000404,1.0666666429629637,0.0,0.7441860292049761,0.7184210790748647,0.4364356852339103,1.1000381460136879,0.0,0.7689108931800409
11512,14,34,16,32,18,0.6923076390532585,0.11111110493827195,0.7547169668921327,0.0,0.3382352891435987,0.8181817809917372,0.1999999900000005,0.8602150445138167,0.0,0.5054944999396209,0.8620435741302368,0.2119995535293643,0.8712136647627325,0.0,0.5121237031991765
11513,11,18,13,24,18,0.5454544958677732,0.3636363305785154,0.8947368185595574,0.1818181652892577,0.6279069621416986,0.7058823114186875,0.5333332977777802,0.9444444313271607,0.3076922840236705,0.7714285604081634,0.7499999062500118,0.57142848979593,0.9651459974689619,0.33333327777778704,0.7890150803949695
11514,20,32,25,33,23,0.22222219753086697,0.0,0.36111110108024724,0.0,0.2702702629656686,0.3636363305785154,0.0,0.5306122340691382,0.0,0.4255319058397467,0.399999920000016,0.0,0.5533167214424629,0.0,0.44499413968800544
11515,15,25,12,24,16,0.44444439506173394,0.09999999000000101,0.6562499794921882,0.0,0.5454545289256204,0.615384568047341,0.1818181652892577,0.7924528152367394,0.0,0.7058823391003464,0.6575958411133388,0.1961160966766531,0.8094904805127198,0.0,0.7217342168492573
11516,16,32,22,25,22,0.13333332444444504,0.0,0.37254901230296056,0.0,0.1929824527546938,0.23529410380622917,0.0,0.5428571351020409,0.0,0.3235294070069205,0.2560737270789109,0.0,0.5778840938625323,0.0,0.34561131212484736
11517,27,25,21,26,19,0.26315788088642733,0.2222222098765439,0.9821428396045921,0.17647057785467188,0.3797468306361161,0.41666664930555625,0.36363634710743875,0.9909909820631443,0.29999998500000075,0.5504587105462504,0.43685199016258336,0.38313047739121636,1.0024885795202478,0.3179993302940464,0.5569899797102477
11518,15,13,15,20,17,0.4545454132231443,0.39999996000000404,1.0624999667968762,0.33333329629630043,0.5238095113378688,0.6249999609375024,0.5714285306122479,1.0303030146923786,0.4999999583333368,0.6874999892578127,0.6741997715541634,0.6246949499934639,1.0672001614788498,0.557085911082899,0.7133988555045307
