id,z_w2v_unique_dis_e_weight,z_w2v_unique_dis_e,z_w2v_unique_dis_mink_w,z_w2v_unique_dis_cityblock_w,z_w2v_unique_dis_canberra_w,z_w2v_unique_dis_mink,z_w2v_unique_dis_cityblock,z_w2v_unique_dis_canberra,z_s1_unique_skew_w,z_s2_unique_skew_w,z_s1_unique_kur_w,z_s2_unique_kur_w,z_s1_unique_skew,z_s2_unique_skew,z_s1_unique_kur,z_s2_unique_kur
11501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11523280878524524,0.11523280878524524,0.1481231149892448,0.1481231149892448,0.10573241825241712,0.10573241825241712,-0.032177796898273936,-0.032177796898273936
11502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049282911385262446,-0.049282911385262446,0.26354273171088316,0.26354273171088316,0.005106029900653338,0.005106029900653338,0.1456418443878098,0.1456418443878098
11503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015345345574039234,0.015345345574039234,0.31308989154831757,0.31308989154831757,0.048582129577590824,0.048582129577590824,0.052350532082985346,0.052350532082985346
11504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.173058254432396,-0.173058254432396,0.058972055894540354,0.058972055894540354,0.006365059055670037,0.006365059055670037,0.0703912698652327,0.0703912698652327
11505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06144615459313253,-0.06144615459313253,0.11165260332594551,0.11165260332594551,0.02838162956803147,0.02838162956803147,0.02219465675946486,0.02219465675946486
11506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057237297659486125,-0.057237297659486125,-0.14627676158364178,-0.14627676158364178,0.04211842593704355,0.04211842593704355,-0.05739993758395512,-0.05739993758395512
11507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0786781980072685,-0.0786781980072685,-0.029825929698265252,-0.029825929698265252,0.06439723900153466,0.06439723900153466,0.024818744579827356,0.024818744579827356
11508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08486481203649628,-0.08486481203649628,0.23086793994805133,0.23086793994805133,0.1252452269881463,0.1252452269881463,0.20107597468121607,0.20107597468121607
11509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264330014755206,0.0264330014755206,0.3266147072956369,0.3266147072956369,0.04948469389106918,0.04948469389106918,0.20551562009630686,0.20551562009630686
11510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14375518574435636,-0.14375518574435636,-0.03795001140597076,-0.03795001140597076,0.03249438436944774,0.03249438436944774,0.02262035197515555,0.02262035197515555
11511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095126979957472,0.1095126979957472,0.3913419378818519,0.3913419378818519,0.0486670104961852,0.0486670104961852,0.29990529170369573,0.29990529170369573
11512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07348730311907722,0.07348730311907722,0.3016214788269771,0.3016214788269771,0.07799128549458915,0.07799128549458915,0.2900242680722851,0.2900242680722851
11513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14632603742182615,-0.14632603742182615,0.23297035659297372,0.23297035659297372,0.1039596759814834,0.1039596759814834,0.06167960740685796,0.06167960740685796
11514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05053897936739982,0.05053897936739982,0.3194788521374812,0.3194788521374812,0.05311816037982425,0.05311816037982425,0.1662368692209677,0.1662368692209677
11515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06143946813347011,-0.06143946813347011,0.6168365120024446,0.6168365120024446,0.06815838831509582,0.06815838831509582,0.3417519826344595,0.3417519826344595
11516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07289575926998029,0.07289575926998029,0.1875300609200159,0.1875300609200159,0.01484297226788575,0.01484297226788575,0.11251387049049155,0.11251387049049155
11517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046629405673571045,-0.046629405673571045,0.3548628385749155,0.3548628385749155,-0.04705403612413917,-0.04705403612413917,0.1901703979591156,0.1901703979591156
11518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06823132781643232,-0.06823132781643232,0.6588485113771414,0.6588485113771414,0.014049164339597471,0.014049164339597471,0.5026577468071278,0.5026577468071278
11519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007586248294633162,-0.007586248294633162,0.23524270882854825,0.23524270882854825,0.1496993076950952,0.1496993076950952,0.04615695508364981,0.04615695508364981
11520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08953579186679217,0.08953579186679217,0.29912407920236417,0.29912407920236417,0.08953579186679217,0.08953579186679217,0.29912407920236417,0.29912407920236417
11521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21124139220753604,-0.21124139220753604,0.2447174213675427,0.2447174213675427,-0.041860144384825014,-0.041860144384825014,0.3692026360484175,0.3692026360484175
11522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1556599120141342,-0.1556599120141342,0.07998361935636566,0.07998361935636566,0.07465909949697286,0.07465909949697286,0.2477520866022287,0.2477520866022287
11523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08161223804441618,-0.08161223804441618,0.6308268775392025,0.6308268775392025,0.057573571130865246,0.057573571130865246,0.5516152343288985,0.5516152343288985
11524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10325851386811084,0.10325851386811084,0.44452229938368104,0.44452229938368104,0.08570014032361399,0.08570014032361399,0.2550556948369498,0.2550556948369498
11525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07767144450287798,-0.07767144450287798,0.35713098318289616,0.35713098318289616,0.021634763196853243,0.021634763196853243,0.11303851421018507,0.11303851421018507
11526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030412494174224262,-0.030412494174224262,0.1856926136995507,0.1856926136995507,0.04745658681574723,0.04745658681574723,0.08826944033221285,0.08826944033221285
11527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12179659976060184,-0.12179659976060184,0.25960848164745975,0.25960848164745975,0.04306838739317459,0.04306838739317459,0.05762341532315851,0.05762341532315851
11528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14439349834479437,-0.14439349834479437,0.04435815894765138,0.04435815894765138,0.027831013205353597,0.027831013205353597,-0.14100687514992627,-0.14100687514992627
11529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09745677419819448,-0.09745677419819448,0.1826156656959732,0.1826156656959732,0.09789959834519109,0.09789959834519109,-0.024183338895596318,-0.024183338895596318
11530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050173485524684314,0.050173485524684314,0.1371600266634978,0.1371600266634978,0.07199386756327213,0.07199386756327213,0.19204289001812347,0.19204289001812347
11531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13044178309633972,-0.13044178309633972,-0.10131062661086387,-0.10131062661086387,0.03837446121584458,0.03837446121584458,-0.2025545642269857,-0.2025545642269857
11532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02180607922689277,0.02180607922689277,0.06842315582177871,0.06842315582177871,0.10613257896244915,0.10613257896244915,-0.1562850036203094,-0.1562850036203094
11533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10271052151897911,-0.10271052151897911,-0.13939386941897958,-0.13939386941897958,0.02944278758412801,0.02944278758412801,-0.03307506609488575,-0.03307506609488575
11534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047837420594017646,-0.047837420594017646,0.45914252402389666,0.45914252402389666,-0.005169224995529042,-0.005169224995529042,0.24410257581550665,0.24410257581550665
11535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020702974279078103,0.020702974279078103,0.6437387595382669,0.6437387595382669,0.0698317621563871,0.0698317621563871,0.5246294494198835,0.5246294494198835
11536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17734157013239363,-0.17734157013239363,-0.003403369540455614,-0.003403369540455614,-0.06833316359571001,-0.06833316359571001,0.12689531627396766,0.12689531627396766
11537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07079358031811736,-0.07079358031811736,0.4357200827840062,0.4357200827840062,0.03562306555906203,0.03562306555906203,0.2117910899005353,0.2117910899005353
11538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
11539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238933917663498,0.1238933917663498,0.2699977547226098,0.2699977547226098,0.17791453980087651,0.17791453980087651,0.16716403207117958,0.16716403207117958
11540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
11541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13965185742507913,0.13965185742507913,0.4904669928608283,0.4904669928608283,0.11894350108963184,0.11894350108963184,0.2394126614544394,0.2394126614544394
11542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14148984348790639,-0.14148984348790639,0.13905009616054897,0.13905009616054897,0.07558896182007434,0.07558896182007434,0.04019110947883897,0.04019110947883897
11543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012140450982224013,-0.012140450982224013,0.30086635722414057,0.30086635722414057,0.06954034925080559,0.06954034925080559,-0.056754344362499154,-0.056754344362499154
11544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01197250160867164,0.01197250160867164,0.2559792472309175,0.2559792472309175,0.04189445106499956,0.04189445106499956,0.11176227683789852,0.11176227683789852
11545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166769223339896,-0.166769223339896,0.146742786698014,0.146742786698014,0.008179914499159804,0.008179914499159804,0.11617674024787572,0.11617674024787572
11546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806770634242884,0.08806770634242884,0.26026076100588336,0.26026076100588336,0.13597885390197395,0.13597885390197395,0.016460568687605814,0.016460568687605814
11547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1279847197311262,0.1279847197311262,0.3788485970764208,0.3788485970764208,0.04910419401969163,0.04910419401969163,0.2300916894959255,0.2300916894959255
11548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06055974193817073,-0.06055974193817073,0.25215984647038603,0.25215984647038603,0.01045100560748576,0.01045100560748576,0.03891489557383876,0.03891489557383876
11549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03141891698905873,0.03141891698905873,0.05674876721952549,0.05674876721952549,-0.007822561259321913,-0.007822561259321913,0.10732167558833883,0.10732167558833883
11550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08619634107367716,-0.08619634107367716,-0.024428557618789704,-0.024428557618789704,0.12065646778291303,0.12065646778291303,-0.048683897172411505,-0.048683897172411505
11551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22428616596526732,-0.22428616596526732,0.3157106595028716,0.3157106595028716,0.0014446343236137085,0.0014446343236137085,0.5590130381035774,0.5590130381035774
11552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948518457533977,0.0948518457533977,0.09488353300116259,0.09488353300116259,0.0948518457533977,0.0948518457533977,0.09488353300116259,0.09488353300116259
11553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244354840287702,0.1244354840287702,0.5892692989997799,0.5892692989997799,-0.01782515981789349,-0.01782515981789349,0.6849778878196031,0.6849778878196031
11554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11919809531798045,0.11919809531798045,0.48694418566046105,0.48694418566046105,0.14802979513137318,0.14802979513137318,0.37135180428571646,0.37135180428571646
11555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025282874831698478,0.025282874831698478,0.5130685191982609,0.5130685191982609,0.12201198597886874,0.12201198597886874,0.10217762785280948,0.10217762785280948
11556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0628405595488651,-0.0628405595488651,0.6356204582278187,0.6356204582278187,0.0038024180006123788,0.0038024180006123788,0.3902588400776126,0.3902588400776126
11557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125352742932493,-0.21125352742932493,0.20759427109239104,0.20759427109239104,0.054849077214145676,0.054849077214145676,0.15881525708353728,0.15881525708353728
11558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10066502833855165,-0.10066502833855165,-0.1385977448746285,-0.1385977448746285,-0.0517422508182167,-0.0517422508182167,0.23500614442750356,0.23500614442750356
11559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20098901381503526,-0.20098901381503526,0.013966735479209902,0.013966735479209902,-0.040798121079178906,-0.040798121079178906,-0.13317373784326847,-0.13317373784326847
11560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013146310392344582,0.013146310392344582,0.6136847691845291,0.6136847691845291,0.05704405812833112,0.05704405812833112,0.6355274583066293,0.6355274583066293
11561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09036397663432932,0.09036397663432932,0.29905660070279705,0.29905660070279705,0.05693214855371764,0.05693214855371764,0.2254201523314605,0.2254201523314605
11562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08236002404237301,-0.08236002404237301,0.23474504085951686,0.23474504085951686,0.08899453728559016,0.08899453728559016,0.125668243550344,0.125668243550344
11563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1134032452551803,-0.1134032452551803,-0.029467971552304295,-0.029467971552304295,0.022417235618009897,0.022417235618009897,-0.014371539455769966,-0.014371539455769966
11564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005700467977070697,-0.005700467977070697,0.4676434021544429,0.4676434021544429,0.0582060690909313,0.0582060690909313,0.2101370015326962,0.2101370015326962
11565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792901263195321,0.11792901263195321,0.5579092061258177,0.5579092061258177,0.060099612023114965,0.060099612023114965,0.2920076161803249,0.2920076161803249
11566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053473097829654266,0.053473097829654266,0.36873237668352576,0.36873237668352576,0.10630504552853333,0.10630504552853333,0.19388082900798898,0.19388082900798898
11567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08281344120867912,-0.08281344120867912,0.5936513113266173,0.5936513113266173,-0.008181519674006613,-0.008181519674006613,0.5409275725092142,0.5409275725092142
11568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14334932027755581,-0.14334932027755581,0.23504881043714354,0.23504881043714354,0.0546053149186865,0.0546053149186865,0.08210767656635909,0.08210767656635909
11569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12179150150147171,-0.12179150150147171,0.09397091405146529,0.09397091405146529,-0.0002814415668989106,-0.0002814415668989106,0.24045378647577387,0.24045378647577387
11570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004501130609989583,-0.004501130609989583,0.4541274556074293,0.4541274556074293,0.032624700121911675,0.032624700121911675,0.18022851098817094,0.18022851098817094
11571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023477018058137247,-0.023477018058137247,0.3303000647354617,0.3303000647354617,0.06899039409980576,0.06899039409980576,0.01727586077931509,0.01727586077931509
11572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.108102171601362,-0.108102171601362,0.03521848718097864,0.03521848718097864,0.013016935543744427,0.013016935543744427,0.1571617996143897,0.1571617996143897
11573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11250247205850797,-0.11250247205850797,0.2786145851341333,0.2786145851341333,-0.06013473117008531,-0.06013473117008531,0.28769825321304365,0.28769825321304365
11574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10136707020319723,-0.10136707020319723,0.262378357285316,0.262378357285316,0.024251856415044775,0.024251856415044775,0.1492272600577773,0.1492272600577773
11575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408546973333842,0.0408546973333842,0.10649508680803299,0.10649508680803299,0.06020497214560151,0.06020497214560151,0.05057475569090508,0.05057475569090508
11576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14419553641782706,-0.14419553641782706,-0.07567073940508218,-0.07567073940508218,0.06160060504145752,0.06160060504145752,-0.11085962431796359,-0.11085962431796359
11577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1256972327709694,-0.1256972327709694,0.04732295693833599,0.04732295693833599,0.10042940286535647,0.10042940286535647,-0.030270276470840685,-0.030270276470840685
11578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00834756898401563,-0.00834756898401563,0.6122931070243047,0.6122931070243047,-0.03654732198562565,-0.03654732198562565,0.3722471857694898,0.3722471857694898
11579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059478561117607125,-0.059478561117607125,0.17951165542891667,0.17951165542891667,0.12016040135269693,0.12016040135269693,0.09164496430830305,0.09164496430830305
11580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05161680634235612,-0.05161680634235612,0.6057857866489016,0.6057857866489016,0.06669429370079527,0.06669429370079527,0.365690085507794,0.365690085507794
11581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
11582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04063070945823371,-0.04063070945823371,-0.1862306080464804,-0.1862306080464804,0.039490533136333356,0.039490533136333356,-0.21834711929503703,-0.21834711929503703
11583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07997206723410069,-0.07997206723410069,0.31177325596439287,0.31177325596439287,0.13338762609021473,0.13338762609021473,0.40707807405452634,0.40707807405452634
11584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02131319182216364,0.02131319182216364,0.37846629309675395,0.37846629309675395,0.014777242436767472,0.014777242436767472,0.3571220541140301,0.3571220541140301
11585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06307226937321726,-0.06307226937321726,0.16799963526383443,0.16799963526383443,0.03355586815999377,0.03355586815999377,0.2653348649885521,0.2653348649885521
11586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416397703687012,0.08416397703687012,0.28887597481895133,0.28887597481895133,0.08416397703687012,0.08416397703687012,0.28887597481895133,0.28887597481895133
11587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125352742932493,-0.21125352742932493,0.20759427109239104,0.20759427109239104,0.054849077214145676,0.054849077214145676,0.15881525708353728,0.15881525708353728
11588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2468041040493186,-0.2468041040493186,0.15243596915115454,0.15243596915115454,-0.09213141650674261,-0.09213141650674261,0.18361212403188443,0.18361212403188443
11589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0626818890440109,-0.0626818890440109,0.48044677478462505,0.48044677478462505,0.03428860172705295,0.03428860172705295,0.009932569524677248,0.009932569524677248
11590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10066502833855165,-0.10066502833855165,-0.1385977448746285,-0.1385977448746285,-0.0517422508182167,-0.0517422508182167,0.23500614442750356,0.23500614442750356
