id,z_document_dis,z_dist,z_tfidf_cos_sim,z_w2v_unique,z_w2v_dis_e,z_w2v_dis_mink,z_w2v_dis_cityblock,z_w2v_dis_canberra,z_q1_skew,z_q2_skew,z_q1_kur,z_q2_kur
11501,0.0,0.6486486486486487,0.2958463430404663,1.0,0.28311598113210173,0.12860324327119402,3.8471733149963248,55.1372724593496,0.06583749153382759,0.03883782608664031,0.13709008272402068,0.2558127094355389
11502,0.0,0.5074626865671642,0.17044435441493988,1.0,0.5810641442245005,0.26703423631487333,7.998991865393175,86.04366415744609,-0.049282911385262446,0.01725915633939255,0.26354273171088316,0.25949863669859186
11503,0.0,0.6265060240963856,0.08482441306114197,1.0,0.17324070308463774,0.07842347985723948,2.3619400976012233,36.615356563536324,-0.006265502333698345,0.0003083939120869324,0.2541432928864449,0.3338180207212593
11504,0.0,0.5319148936170213,0.014246076345443726,1.0,0.8434250528262605,0.3847586719210104,11.60405315014074,114.38906880044826,-0.14819354846494845,0.009821010025712212,0.15890343553558717,0.5144238647401407
11505,70.07344981634591,0.5866666666666667,0.1790056973695755,1.0,0.3166747145840505,0.14230074096383996,4.390970592790744,57.58078873146158,-0.017026604639630103,-0.0025637796752738993,0.2289146378698126,0.20447167562249557
11506,0.0,0.746268656716418,0.4621928036212921,1.0,0.20334675439609362,0.09058973730317434,2.878373780576171,42.78351706584077,-0.010620241189362582,-0.016391075011804798,0.3133923971033381,0.30262958574372245
11507,0.0,0.6153846153846154,0.42215976119041443,1.0,0.9216021765286668,0.4274621651396194,12.312269714308263,113.69609581827496,0.011126007222787013,-0.12652733501896887,-0.022874014914747054,0.5036415476462559
11508,0.0,0.6133333333333333,0.006985130254179239,1.0,0.5819051525984555,0.27116708818003243,7.861800690229345,86.10676555958912,-0.07993399846089115,0.01594991247637806,0.14742050393684503,0.30768631722137885
11509,114.9996868006672,0.5434782608695652,0.07010439038276672,1.0,0.4388584266582662,0.1996083189002551,5.978911143289872,65.22423239113401,-0.004959410515018642,-0.10657580892105224,0.3527061654466417,0.43479443415660546
11510,0.0,0.5517241379310345,0.006521775387227535,1.0,0.2507837289656582,0.11396128363866755,3.402597003177447,46.77475238844676,-0.1376719324114645,-0.1420690883321203,-0.07900856051810923,0.03364921542732269
11511,0.0,0.8260869565217391,0.5599233508110046,1.0,0.3176885858988811,0.14528791554689133,4.3547497948629825,54.18616037032715,-0.036806205682074954,-0.10135791920757395,0.4941759401993022,0.36552631567782257
11512,0.0,0.6382978723404256,0.2065427154302597,1.0,0.8255392669188718,0.37656652300962234,11.277407617105583,105.84475529098174,0.05055114345494273,-0.10366529186003522,0.37673600085179926,0.12707869171570518
11513,0.0,0.7123287671232876,0.6700049042701721,1.0,0.37433255124547277,0.1693827669156368,5.116032640941602,64.60635740609084,-0.06804893409338346,-0.021695287136698403,0.22697873298382687,0.10280054128875982
11514,0.0,0.6,0.441290944814682,1.0,0.753583264451524,0.34473004594919904,10.365901545163975,109.1472916149198,0.038283635694213,-0.06073614728447804,0.22135334626421743,-0.06890219762300331
11515,0.0,0.8888888888888888,0.883401095867157,1.0,0.40643841695858407,0.1846398734905807,5.559599682183052,71.52462520622016,0.020092678632479447,0.08090597533209895,0.4738334232250443,0.30791318337305595
11516,0.0,0.5352112676056338,0.2840045392513275,1.0,0.4928460481486295,0.22460765939333766,6.699825015543919,72.47269524493692,0.0657920316689959,0.02815956844853665,0.25112408510205686,0.28917148385647407
11517,0.0,0.625,0.6060463190078735,1.0,0.18829810758502474,0.08525114392300558,2.5453438347615074,35.47927172486962,-0.08197408327479151,-0.068009498861056,0.4899957648069968,0.5146188747622018
11518,0.0,0.6865671641791045,0.1893671602010727,1.0,0.619977155267785,0.277154131529016,8.626403213505696,90.9600880922963,-0.10293059149523971,-0.13135822886573306,0.6264976100158544,0.34403001881191075
11519,63.09195170471956,0.675,0.45375481247901917,1.0,0.25211756553067965,0.11794469565212788,3.395769390365982,40.04262933395822,-0.02284094666079713,-0.012282103545756968,0.3088883840585126,0.4601164344428694
11520,0.0,0.7916666666666666,0.5026378035545349,1.0,0.15966765851245326,0.0722797374429661,2.1923237240295874,38.84549997947592,-0.07103384811391486,-0.12265482867044407,0.08655564535308269,0.03913138181822173
11521,0.0,0.8,0.7273858785629272,1.0,0.37023245361828344,0.16803608135193032,5.068814984498864,65.8092974575467,-0.08350334414384078,-0.0630804919516549,-0.05417602980297609,0.23926440295438178
11522,43.505548260095125,0.7241379310344828,0.1700565218925476,1.0,0.7563503220693136,0.348969801722736,10.30695103235726,99.8908001940771,-0.0456408805169991,0.08176640268564829,0.22869203530086546,0.4102115778701245
11523,0.0,0.8333333333333334,0.05978436395525932,1.0,0.26526328196337967,0.12460377967955771,3.5527324497485395,46.24442308541139,-0.057365570983791185,-0.09835993563411423,0.4075763103481509,0.27344465706689514
11524,0.0,0.75,0.09814167022705078,1.0,0.7015313768081356,0.32329599017867,9.56293348349735,92.24664097373193,0.09119971420776453,0.0065339507752342945,0.43799160138378035,0.3463986062237492
11525,0.0,0.5617977528089888,0.18887586891651154,1.0,0.3885499854394081,0.1801156461631321,5.241864861220317,58.345534491354,-0.08171775968985141,-0.022946317204933776,0.3617846135432887,0.49322559733591875
11526,0.0,0.7160493827160493,0.5073195099830627,1.0,0.4460411431248753,0.20534051119086533,6.116269818224282,75.30727104355044,-0.04781443670036223,-0.026659064755139263,0.13331940950160792,-0.1053764734988425
11527,293.93690076225573,0.6,0.2953888177871704,1.0,0.446844592638758,0.2055719103718787,6.012409655726378,69.14669531835317,-0.15597138394946553,-0.08387995180555644,0.28586355257020246,0.4297192507905878
11528,0.0,0.8266666666666667,0.5209695100784302,1.0,0.21859776122326305,0.10069215129103316,2.966832979867793,38.58288420076504,-0.1222517045480305,-0.15134971559148264,0.2763366694068794,0.36706187688038705
11529,0.0,0.6037735849056604,0.005347534082829952,1.0,0.8145983171868331,0.371048761668678,10.984832025638879,109.30426534445711,-0.09328465424623991,0.018026092895821157,-0.0038711590719100464,0.2434045079302214
11530,0.0,0.6391752577319587,0.1731519103050232,1.0,0.6442170144695185,0.28889306291877614,8.967776267256166,96.18610573588973,0.07881913559653607,-0.04704907940715396,0.2907068197444449,0.5533208774672862
11531,0.0,0.7307692307692307,0.12730838358402252,1.0,0.6126095329918405,0.2749430280740037,8.520747184425442,82.33274916671466,0.02807969685244319,0.10417674155973479,0.12622187401370066,0.35398488229882785
11532,50.35283827440928,0.6792452830188679,0.5078505277633667,1.0,0.1610350235116883,0.07451840978868575,2.1735510578848087,31.53344794065253,0.019379448114087115,-0.004713804323283736,0.27928191949248715,0.2654885708060899
11533,0.0,0.7924528301886793,0.1299952268600464,1.0,0.5311481706694908,0.24237821020192468,7.148769074907872,74.33521300333695,0.11357679560114468,0.016449630489208906,0.2135385014708402,0.4989698761761385
11534,0.0,0.631578947368421,0.5779268145561218,1.0,0.4394226767549241,0.19881590091278964,6.0238853429209325,69.58380600796556,-0.13671280471384106,-0.1925324019700848,0.3323198881352529,0.12610067166091765
11535,0.0,0.8363636363636363,0.5749572515487671,1.0,0.6263825175720584,0.2847313393832567,8.564030524068485,88.75204339264468,-0.08622110566150705,-0.19528913373741177,0.4554365732015877,0.11580392603390965
11536,0.0,0.8,0.6859517097473145,1.0,0.19913091859496168,0.08872485534339601,2.7794719367301295,42.913489286293256,-0.06415760227858548,-0.03393585816826328,0.08287719259240589,0.12993251541347917
11537,141.65110526066175,0.5289256198347108,0.3126097619533539,1.0,0.23549632455589498,0.1078757842869105,3.213711487087938,43.186810225132376,-0.1293191204265025,-0.16112154845711438,0.34829694321928084,0.34782939744434094
11538,0.0,0.8771929824561403,0.5799048542976379,,0.8090171432856066,0.36665889836694304,11.163730154543716,109.72183197810507,0.08090597533209895,-0.11051684716359167,0.30791318337305595,0.40001496756047894
11539,212.42982540505557,0.7586206896551724,0.7869217395782471,1.0,0.25861647948053973,0.11915242913655283,3.5174159714361135,47.060746904457844,-0.0898402711208897,-0.17051118067512622,0.41219699131515064,0.31781044472828635
11540,0.0,0.8695652173913043,0.874275803565979,,0.3546542839948464,0.1637095895616875,4.767819720311781,61.07891924788425,0.07327120257917989,0.05248445816650517,0.3061582049653091,0.3722963078654735
11541,0.0,0.7450980392156863,0.21992428600788116,1.0,1.2187493151678195,0.5603665071575551,16.4924933782356,136.46013790580366,0.06014475887335311,-0.19640598528967262,0.30294069805005375,0.10283025224565057
11542,0.0,0.5952380952380952,0.024157313629984856,1.0,0.8322622024706086,0.3758623123428943,11.351903764291173,108.16531291466728,-0.11301360204231006,-0.00258832824449293,0.07895227635193525,0.2709312660575107
11543,0.0,0.8333333333333334,0.8065265417098999,1.0,0.22461588614900135,0.1014194072024248,3.086443989848145,45.203300725603484,-0.10167005584693109,-0.11750275478325631,0.11214933142651429,-0.02277139889287838
11544,0.0,0.5289256198347108,0.14714941382408142,1.0,0.14106180779377478,0.06626404655355655,1.8892160697534295,30.45569177014081,-0.02622114474266075,-0.031054811196550305,0.21928641384291359,0.14612811198912912
11545,0.0,0.6363636363636364,0.3216526210308075,1.0,0.6756530538003162,0.3052912931241984,9.323164566245813,93.91040561134531,-0.009005140235181227,0.07139740399266155,0.5093524119493429,0.2928884806256482
11546,0.0,0.88,0.7883749008178711,1.0,0.202227594552501,0.09311183441665902,2.7201416456942553,40.323408638913364,-0.05127621422939101,-0.07989423972299348,0.4074056304306075,0.4038866805518162
11547,0.0,0.7368421052631579,0.13920703530311584,1.0,0.6801132421768815,0.308215171656842,9.34484165266991,97.41855533673895,-0.03218599072316037,-0.12386255152005202,0.5715243102197243,0.29421511173179393
11548,0.0,0.7294117647058823,0.6112168431282043,1.0,0.37151407222706095,0.16734656200150186,5.142998127289772,67.63833372205346,-0.09339993049357476,-0.15130076888650315,0.17274560131675187,-0.005376674929620684
11549,0.0,0.8051948051948052,0.6734790205955505,1.0,0.315415569640747,0.14492771424407558,4.3353385299490945,59.814318724601875,-0.013979954962999029,-0.08737260120428661,0.08636599147366919,0.023809045393160755
11550,0.0,0.5454545454545454,0.03495180606842041,1.0,1.383470082340363,0.6339443576917686,18.688349689474222,147.90488978078884,-0.07755013266364179,-0.20203679266251517,-0.05220121674906242,0.12219259604158506
11551,0.0,0.7317073170731707,0.6564844250679016,1.0,0.37077136734004823,0.16860987197114422,5.091436421127799,59.130242736167844,-0.15767949306773887,-0.17429497668714122,0.08764527095315167,0.116483127122613
11552,0.0,0.6666666666666666,0.26358526945114136,1.0,0.5605871009544883,0.2471095343505336,7.971710840069447,96.22409410969881,-0.020174916758877493,-0.04071382433516871,0.08220264336047567,0.22536854523084582
11553,0.0,0.6896551724137931,0.7950425148010254,1.0,0.4977154954881601,0.22449877680405772,6.823006672439644,74.34010912589139,0.011973335529696566,-0.09374155326020853,0.45843338764950614,0.49610815560748867
11554,0.0,0.75,0.21478968858718872,1.0,0.5242375740478973,0.24127884591950766,7.015345635840328,77.94676867786474,-0.07503814029503225,-0.17252410719764086,0.3584655758896296,0.09778809155920998
11555,0.0,0.6133333333333333,0.5344937443733215,1.0,0.440829811279881,0.20036371149624574,6.047396681294156,70.08678638358202,-0.043346394031894636,-0.10667084060798379,0.5049994203173487,0.31970484865300053
11556,0.0,0.6567164179104478,0.021172989159822464,1.0,0.5466001413079851,0.24972978144747301,7.521405319388432,81.47745244273989,-0.04393758474916497,-0.12655156271288384,0.5177800834867545,0.1331196200802638
11557,0.0,0.8791208791208791,0.5943264961242676,1.0,0.15555400950390288,0.06963129316452489,2.1708896424281727,33.161002919728524,-0.019101683740393713,-0.02781471275605277,0.22206045284499476,0.2901781314625391
11558,0.0,0.7659574468085106,0.42232686281204224,1.0,0.639078909263943,0.2906534726210349,8.709500591357289,97.37536754768293,0.06097756325977494,-0.0455484933187154,0.2991979332303556,0.37708060996228854
11559,0.0,0.84,0.3268025815486908,1.0,0.4363107328175812,0.2005673114929483,5.994467508926634,67.33518459660687,-0.07825254796636895,-0.007549680058591498,0.36185250332938423,0.5252077715753205
11560,0.0,0.6551724137931034,0.015513384714722633,1.0,1.151153956661281,0.520202215675298,15.820884857208046,128.87613342855215,0.016832052678172258,-0.1654436355821027,0.543856410737035,0.2146087013895639
11561,0.0,0.6097560975609756,0.2436947524547577,1.0,1.0310276390938375,0.471367437630508,13.993401251569257,131.0491236781581,0.04417317874439746,-0.11039175076369159,0.2328823195044123,0.1628284759986509
