11501,1.6744021
11502,2.87948
11503,2.5169163
11504,2.170274
11505,3.1811051
11506,3.5193052
11507,3.8978033
11508,0.0
11509,2.118
11510,2.0453465
11511,5.015533
11512,2.5226846
11513,3.4508533
11514,3.6005893
11515,2.159408
11516,2.6509867
11517,3.0548644
11518,2.598918
11519,2.9191327
11520,2.7839766
11521,2.3323293
11522,1.4744023
11523,0.64100635
11524,3.4872072
11525,1.6451268
11526,3.563724
11527,0.54250664
11528,2.75483
11529,0.0
11530,2.8112645
11531,3.1533494
11532,3.664506
11533,2.220213
11534,2.1325336
11535,2.1847
11536,3.765492
11537,1.6541435
11538,2.606484
11539,2.8744028
11540,3.6321216
11541,1.833121
11542,1.576604
11543,3.4324949
11544,2.4740896
11545,3.1964831
11546,4.841977
11547,1.5461782
11548,2.070821
11549,3.2969146
11550,1.1312995
11551,3.0500276
11552,3.11006
11553,3.203294
11554,0.0
11555,3.7429407
11556,1.2190019
11557,2.5576863
11558,3.2235918
11559,2.335944
11560,0.0
11561,0.51640785
11562,2.6005526
11563,2.6542063
11564,0.0
11565,0.0
11566,0.37430122
11567,2.9059277
11568,0.0
11569,1.9986957
11570,2.472235
11571,2.7644944
11572,3.135693
11573,3.62083
11574,2.208888
11575,3.973392
11576,3.2768123
11577,4.3688636
11578,1.9298478
11579,2.3529603
11580,1.5038797
11581,3.4599283
11582,0.84277654
11583,1.1483929
11584,2.6486754
11585,0.0
11586,0.7260063
11587,3.0239277
11588,3.215505
11589,3.5127716
11590,4.2917185
11591,1.4989486
11592,2.240887
11593,3.4669676
11594,3.3809118
11595,2.4554253
11596,3.128623
11597,3.414415
11598,1.6726233
11599,0.71529394
11600,4.148675
11601,2.5704076
11602,3.6022573
11603,3.0351193
11604,1.6043496
11605,1.9284395
11606,3.5544865
11607,3.3848906
11608,1.2784084
11609,2.5769494
11610,2.5869255
11611,2.0593133
11612,3.1864443
11613,1.1919342
11614,3.8255517
11615,4.2853837
11616,1.4202421
11617,0.96919876
11618,1.3997566
11619,0.27558693
11620,2.059112
11621,2.4169803
11622,2.3106503
11623,2.5620852
11624,3.3001947
11625,3.0151296
11626,0.0
11627,2.1142278
11628,0.0
11629,1.0376095
11630,3.4067802
11631,2.8195682
11632,0.35947177
11633,1.53841
11634,0.0
11635,0.0
11636,0.0
11637,1.751921
11638,3.642805
11639,2.570261
11640,2.554525
11641,2.2229555
11642,1.0712805
11643,3.726492
11644,2.0921836
11645,0.0
11646,3.7482371
11647,0.608684
11648,1.7293895
11649,2.5087965
11650,3.6899228
11651,3.5953088
11652,4.1827717
11653,4.4572883
11654,1.7874341
11655,0.0
11656,2.880807
11657,1.7600261
11658,3.251823
11659,2.370948
11660,2.1051555
11661,0.0
11662,2.2220187
11663,3.8911982
11664,2.6263165
11665,1.8117896
11666,0.0
11667,2.530822
11668,1.5675265
11669,0.5245555
11670,1.2044264
